Id,SalePrice
47439,967852.25
47440,89405.09
47441,955582.56
47442,885268.6
47443,315591.3
47444,501520.3
47445,1005767.8
47446,-325788.3
47447,1276807.2
47448,136455.36
47449,430873.97
47450,-288431.62
47451,129916.53
47452,-107117.84
47453,-692155.7
47454,-342395.2
47455,-656008.6
47456,576136.6
47457,-50115.125
47458,201773.12
47459,-581989.6
47460,1789174.8
47461,1145658.2
47462,344676.1
47463,275339.03
47464,418446.56
47465,-44552.625
47466,670714.5
47467,820144.9
47468,3706224.0
47469,-420463.94
47470,-1397857.5
47471,-79447.84
47472,-81252.03
47473,1196041.2
47474,-355580.5
47475,2011923.0
47476,-439825.0
47477,-382736.94
47478,-100837.84
47479,50687.156
47480,-271951.94
47481,-498101.5
47482,1019673.56
47483,-325581.88
47484,2393331.8
47485,460899.56
47486,-71763.31
47487,219699.86
47488,410328.88
47489,38024.844
47490,318189.0
47491,2038.375
47492,474992.2
47493,-258976.56
47494,126022.11
47495,-207816.94
47496,1562675.0
47497,-141818.28
47498,1104837.8
47499,-16161.156
47500,-189480.94
47501,-383860.75
47502,140.09375
47503,-431008.38
47504,-275955.94
47505,249084.27
47506,788638.4
47507,-261075.12
47508,412446.78
47509,411603.5
47510,33250.875
47511,334379.66
47512,-534790.4
47513,-564988.5
47514,75395.5
47515,-267396.7
47516,179137.3
47517,-668706.4
47518,977606.75
47519,23598.125
47520,899059.8
47521,1409339.2
47522,-512488.2
47523,434501.16
47524,-8090.6562
47525,1593025.0
47526,-266880.56
47527,1360061.1
47528,-371324.25
47529,-434823.5
47530,568030.0
47531,937171.25
47532,149458.84
47533,496908.75
47534,330692.88
47535,-250862.12
47536,83633.375
47537,1234345.5
47538,-420344.25
47539,-316066.44
47540,170237.52
47541,-456176.2
47542,-9472.875
47543,331483.53
47544,154752.72
47545,489963.22
47546,-223671.06
47547,352176.56
47548,1090807.8
47549,-19709.781
47550,4950524.0
47551,228542.94
47552,-414825.06
47553,-120587.5
47554,-440891.62
47555,72941.875
47556,207413.42
47557,4722.0938
47558,506739.44
47559,-125939.72
47560,252751.66
47561,998980.6
47562,303085.75
47563,623909.06
47564,-175875.94
47565,918302.8
47566,679837.4
47567,438643.3
47568,680897.06
47569,-35926.0
47570,-536435.9
47571,-111584.56
47572,-205867.25
47573,694253.5
47574,-137007.66
47575,308128.3
47576,140718.23
47577,641655.06
47578,-466910.88
47579,-194739.5
47580,2657.375
47581,530090.9
47582,147102.98
47583,500445.7
47584,389886.03
47585,-403132.7
47586,-448251.0
47587,-52690.094
47588,744575.0
47589,242602.44
47590,-392661.0
47591,496212.94
47592,1102070.5
47593,-270034.5
47594,45415.875
47595,204188.48
47596,-254145.12
47597,32127.562
47598,-335298.94
47599,835127.4
47600,1564665.5
47601,-219189.0
47602,30095.125
47603,-235423.69
47604,-60520.594
47605,394940.47
47606,-672547.8
47607,91661.91
47608,-372534.8
47609,-46357.562
47610,142043.05
47611,1967244.0
47612,-312484.06
47613,441621.03
47614,-905697.56
47615,-64439.344
47616,-318635.8
47617,254726.81
47618,66564.41
47619,9675.0625
47620,272565.44
47621,261743.6
47622,160895.39
47623,371331.56
47624,362667.34
47625,-175295.88
47626,-336225.88
47627,-349949.38
47628,-104258.69
47629,568108.1
47630,342051.22
47631,674857.75
47632,-38248.812
47633,-49152.562
47634,106151.08
47635,498146.44
47636,-587888.44
47637,353261.75
47638,1149334.5
47639,37604.75
47640,14730.844
47641,99698.81
47642,-227164.44
47643,-245979.12
47644,73617.16
47645,-534305.4
47646,-201996.5
47647,688788.3
47648,556870.4
47649,-548329.06
47650,454096.38
47651,-448435.25
47652,-478768.25
47653,162600.05
47654,468850.94
47655,206212.0
47656,1465986.8
47657,605711.0
47658,930531.44
47659,292719.94
47660,73897.66
47661,273211.53
47662,-245127.31
47663,718777.9
47664,996985.1
47665,919211.94
47666,375550.72
47667,279827.47
47668,186060.02
47669,-194026.31
47670,-322037.75
47671,580640.4
47672,1087443.6
47673,195438.72
47674,75806.66
47675,71858.25
47676,657176.25
47677,580780.8
47678,558241.56
47679,1727401.2
47680,-42004.594
47681,164553.81
47682,-303812.06
47683,-311178.0
47684,541583.06
47685,146269.56
47686,233404.66
47687,1147372.0
47688,170386.28
47689,373419.28
47690,632659.5
47691,1046606.56
47692,-40380.125
47693,-379146.88
47694,-51674.53
47695,923263.56
47696,-38311.938
47697,901868.75
47698,135298.9
47699,-259621.94
47700,416001.9
47701,31406.812
47702,2212393.2
47703,51439.375
47704,-824206.8
47705,199641.78
47706,212720.23
47707,584836.9
47708,85417.41
47709,317093.78
47710,141576.16
47711,-645269.4
47712,188241.16
47713,949470.25
47714,-346960.25
47715,359337.0
47716,393410.88
47717,-554781.7
47718,-509936.56
47719,61690.688
47720,280319.7
47721,321668.25
47722,-50177.875
47723,-32593.062
47724,157696.52
47725,245769.81
47726,390498.22
47727,485722.25
47728,-65612.97
47729,476644.44
47730,-569974.56
47731,-248350.06
47732,-157669.0
47733,247105.94
47734,5412801.0
47735,515144.8
47736,541957.2
47737,108142.0
47738,-510747.88
47739,-295015.3
47740,365591.66
47741,170681.56
47742,198641.72
47743,808548.4
47744,74280.22
47745,105406.06
47746,239579.6
47747,-353994.2
47748,195399.78
47749,515779.56
47750,340468.22
47751,728687.56
47752,103861.31
47753,-392721.75
47754,100913.875
47755,1516763.0
47756,275308.4
47757,-19232.062
47758,-597628.8
47759,650739.0
47760,591104.94
